Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:22:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:12 AM  all    0.54    0.00    7.85    0.00    0.00    1.89    0.00    0.00    0.00   89.72
10:22:12 AM    0    0.00    0.00    0.00    0.00    0.00   30.43    0.00    0.00    0.00   69.57
10:22:12 AM    1    1.98    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:22:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:12 AM    3    1.02    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:12 AM    4    0.00    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   87.50
10:22:12 AM    5    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:12 AM    7    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88

10:22:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:13 AM  all    0.41    0.00    8.53    0.28    0.00    2.89    0.00    0.00    0.00   87.90
10:22:13 AM    0    0.00    0.00    0.00    0.00    0.00   46.67    0.00    0.00    0.00   53.33
10:22:13 AM    1    0.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   89.58
10:22:13 AM    2    1.04    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   84.38
10:22:13 AM    3    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:22:13 AM    4    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:13 AM    5    1.04    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   81.25
10:22:13 AM    6    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
10:22:13 AM    7    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

10:22:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:14 AM  all    0.28    0.00   10.51    0.00    0.00    2.63    0.00    0.00    0.00   86.58
10:22:14 AM    0    0.00    0.00    0.00    0.00    0.00   54.29    0.00    0.00    0.00   45.71
10:22:14 AM    1    1.03    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   92.78
10:22:14 AM    2    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:22:14 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:22:14 AM    4    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:22:14 AM    5    1.03    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:22:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:14 AM    7    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90

10:22:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:15 AM  all    0.28    0.00    9.26    0.14    0.00    2.52    0.00    0.00    0.00   87.80
10:22:15 AM    0    0.00    0.00    0.00    0.00    0.00   51.43    0.00    0.00    0.00   48.57
