Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/09/2025 	_riscv64_	(8 CPU)

05:31:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:23 PM  all    0.55    0.00   10.40    0.00    0.00    3.01    0.00    0.00    0.00   86.05
05:31:23 PM    0    0.00    0.00    0.00    0.00    0.00   48.89    0.00    0.00    0.00   51.11
05:31:23 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:23 PM    3    1.08    0.00   36.56    0.00    0.00    0.00    0.00    0.00    0.00   62.37
05:31:23 PM    4    2.13    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   56.38
05:31:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:23 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:31:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:24 PM  all    0.27    0.00   10.41    0.00    0.00    2.47    0.00    0.00    0.00   86.85
05:31:24 PM    0    0.00    0.00    0.00    0.00    0.00   43.90    0.00    0.00    0.00   56.10
05:31:24 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:24 PM    3    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:31:24 PM    4    1.11    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   60.00
05:31:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:25 PM  all    0.14    0.00   11.52    0.00    0.00    2.17    0.00    0.00    0.00   86.18
05:31:25 PM    0    0.00    0.00    0.00    0.00    0.00   40.00    0.00    0.00    0.00   60.00
05:31:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:25 PM    3    0.00    0.00   42.16    0.00    0.00    0.00    0.00    0.00    0.00   57.84
